,text,label
6160,"mentionhere mentionhere i see. so you feel betrayed, your racism comes out. shocked you did not call him uncle tom you bitter loser",2
8273,bye bitch.,1
18253,retweet mentionhere: you stupid lil ass bitch i are not fuckin with chuuu.,1
21316,tempted to finish every sentence i say today with yo or bitch. hashtagehere,1
20681,"sent ideas in to voem , they only seem to want to hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,",2
16200,retweet mentionhere: *girls* hey beautiful!! (friendship lasts 2 months) *bros* sup pussy? (friendship lasts forever),1
18548,retweet mentionhere: how she gets all the bitches,1
12986,my bitch say i am in the dog house fuck you mean,1
3438,mentionhere mentionhere mentionhere mentionhere and you look like hmmm a nigger,1
14127,retweet mentionhere: retweet mentionhere: iont got not type. bad bitches is the only thing that i like,1
3855,mentionhere why were there penguins and a bird in the puppy bowl???,2
12465,literally every man in my fam copped a bad white bitch as a wife. i are not even boutta break da chain. unless a latina comes around,0
3276,mentionhere mentionhere xavier you bitch.,1
11340,"i am not particularly shy, but hard for me to break ice with a stranger or in others words i am a pussy haha she was so cute too!",1
5881,mentionhere mentionhere stop retweeting heather i am tired of seeing that bitch on my tl,1
21100,sonnen is a faggot,0
20130,"retweet mentionhere: flavaaaaa in ya ear, that hoe live lol",1
7624,all the work gone so we are not going nothin but fucking bitches in the trap,1
9834,hit me up with plans nigs,1
22978,"work ,nigga fuck work!! it is friday bitches, fuck friday!! all about saturday !!! tomorrow will be epic!!",1
14619,"retweet mentionhere: life is a bitch and harsh enough. guys need a girl that will make them feel better and help relieve some of the stress,",1
15486,"retweet mentionhere: scientists recently discovered that bitches, do in fact, be trippin'.",1
7884,breathe! retweet mentionhere: you are going to kill yourself if you do not exhale! retweet mentionhere: killin you hoes,1
22508,we been passed dem niccas yrs ago fr,1
23702,can my cat not kill birds and make a huge mes of feathers,2
23404,you said you be smoking strong but your wrong you been smoking trash it is not in my lungs if it are not that pressure.,2
7866,aye a nicca is tired tho!,2
13177,"nyc media last week: lol, look at the flyover peckerwoods freaking out. nyc media now: bring out your dead.",2
8309,can i have a bad bitch without no flaws? come to meet me without no drawers?,1
13473,now i do not even want to do anything. son of a bitch,1
10124,"i cannot fuck with hoe niggas, i cannot trust these hoes niether.",1
6695,mentionhere mentionhere mentionhere the person actually holding the ape is not paris. it is her sister,2
9097,finally got an updated pic with angel wing colored,2
7633,all these bitches want to be like kim k and fuck their way into being rich but it do not work like that. get a degree work a desk job you hoe,1
15966,retweet mentionhere: these bitches act local n think global,1
15361,retweet mentionhere: tyga makes you think about fucking a bunch of bad bitches j.cole makes you motivated drake makes you want to think abou,1
19516,"retweet mentionhere: call it ""insecure"" if you want but fuck no my man does not need to be friendly or have bitches as ""friends"" these hoes ain'",1
17878,retweet mentionhere: biddin with my bitches hashtagehere,1
17308,"retweet mentionhere: what it ih hoe, wassuhcan a nigga get in dem guts",1
12819,meek do some nut shit one time he a bitch i guess you all forgot all the hoe shit wale did on twitter oh ok,1
2096,"' see i got to get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1
20276,retweet mentionhere: none of my bitches judge me they love me do not think they would like me if i was any other way,1
18436,retweet mentionhere: bad bitch give me head like lice .,1
13796,"people tend to bitch about coaching too much, but offensive playcalling has killed the ags. indefensible at this point.",1
2893,mentionhere thisty hoe,1
18914,retweet mentionhere:mentionhere: ross got amber rose naked these hoes are not loyal wiz that are not amber rose tho,1
6587,mentionhere bitch***,1
10772,i need a spanish woman. they do not have ghetto names. they can cook. they down with you till the casket and they curvy.,2
16920,retweet mentionhere: liberal head explosion: ww2 navajo code talkers appear in redskins jackets. hashtagehere,2
11138,i would not fuk a lot of you bitches hashtagehere,1
11584,if the servers for black ops 2 acts gay today this is my bitch fo the nite,1
9931,how she stay faithful with a room full of hoes,1
15587,retweet mentionhere: 9 times outta 10 a bitch going to know if she a hoe or not,1
24245,"n i cannot even enjoy the reg house hunters, which is 1 of my fav shows because i know house hunters international bitch ass comes on next",1
2053,"' i told this niggah maya angelo died this niggah gon ask me "" is that the red ninja turtle ? wtf .",1
17496,"retweet mentionhere: ""aye fam you think you can line me up i saw a bad bitch in mrs. bridget's class""",1
14299,retweet mentionhere: mentionhere i am about to beat yo lil young ass quick plyin hoe,1
14793,retweet mentionhere: she killed that bitch,1
15697,retweet mentionhere: she gay he gay she a hoe she pregnant he sell drugs they smoke weed they drunk who cares?! leave people alone its,1
21730,these bitches loud for no reason,1
22514,we delivering bitch!!!!,1
19772,retweet mentionhere: we accept the hashtagehere hashtagehere from the mentionhere mentionhere! we challenge the mentionhere mentionhere mentionhere,2
2521,"mentionhere so ur faggot teammate mentionhere hits someone late like that and you say he is yapping and yelling, you guys def 69 in the room",0
5367,mentionhere hell naw fuck them bitches serves them right,0
13920,promises were made bitch . you are now my bxtch,1
8209,bruh went so hard on that bitch he deserves pimp of the year,1
14814,retweet mentionhere: bitches who smoke cigs are disgusting cuh,1
10824,i rarely drink so drunk bitches irritate me,1
950,hi-ho,2
13676,only hoes cheat,1
16596,"retweet mentionhere: jets, bills and dolphins all win. how does sole possession of last place feel mr. belichick?",2
11756,i am still going trick or treating. that is free munchies bitch,1
23469,you are just another nigguh.,0
4895,mentionhere i love you hoe!! hahahhaa hashtagehere,1
5537,mentionhere fuck them if they cannot take a joke! liberal pussies only think jokes about sarah palin daughters are funny.,1
20474,ray rice is a bitch his wife is stupid for staying by his side.,1
17325,"retweet mentionhere: claim whatever part of her you please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy",1
5668,mentionhere mentionhere people got to bitch about something.,1
6412,mentionhere mentionhere then bring your bitch ass to town east bitch,1
5657,mentionhere i you bitch,1
17667,retweet mentionhere: deep fried oreos,2
8091,"bitches swear up and down they pussy the best, but are not.",1
10873,i see ya big boi in the oreo v's,2
2775,"mentionhere i am not hollywood at all my nig, you brought me to twitter n bounced",1
4145,mentionhere sheeze a yellow bone,2
22248,top 5 stankiest pussies,1
21844,these people at jury selection are retarded,1
12295,lrg ass nigguh,0
15053,retweet mentionhere: just spent a good twenty mins trying to teach my bird the skyrim theme song. then i realized that he was a bird.,2
15606,retweet mentionhere: mentionhere mentionhere you bitch benito i thought i was the only one,1
24236,my mom tried to get me to buy beaner boots bc they were on sale like i am not in a mariachi band please stop.,0
10619,i kno it is upside down cunt,1
23142,yeah you bitch,1
13897,praise thy lord for this season of beanies that is upon us,2
9101,find a big butt bitch somewhere and get my nuts kissed,1
3805,mentionhere mentionhere mentionhere so if your 17 and in high school you do not have your own house you fucking faggot,0
15231,retweet mentionhere: niggas be waiting for these light skin bitches to respond to a dm like.,1
11927,"it is a plane, it is a bird, nah it is just me doing laps around the dam. lol",2
16937,retweet mentionhere: mentionhere mentionhere mentionhere mentionhere lmao that hashtag had me dying princess hoe needs to get a twitter lol,1
5800,mentionhere there was also no need for her to be a cunt and act like she is something special. it was not unprovoked.,1
17453,retweet mentionhere: i just want to be drunk on stage going ham in that bitch mentionhere,1
19066,retweet mentionhere: mentionhere mentionhere shut up bitch lol,1
17119,retweet mentionhere: do i support killing terrorists. yes. will i still mock hypocrites. hell yes!,1
8856,drinking coronas these bitches are quite tasty. .,1
24445,so. mad . we live in a world where whitey can go to jail for a word other folks wear right on their hats tshirts. if i wore that shirt .,2
16923,retweet mentionhere: i go to take the trash out and a darkskin nigga stole my damn garbage,0
1617, mentionhere cavs trashheat trashsmhpat got to make trades,2
18128,retweet mentionhere:mentionhere:mentionhere:mentionhere: you all females love you all a bum nigga or a jail bird !!!!,1
14482,retweet mentionhere: these bitches are slutty enough without the costumes lol damn,1
9443,"give me 3 wishes, i wish, i wish, i wish you would bitch.",1
20046,retweet mentionhere: i got called a faggot for buying girl toms so now i am going to fuck that person in the ass,0
14569,retweet mentionhere: mentionhere they are afraid of being a bitch in person,1
23259,you bitches are crazy,1
19079,retweet mentionhere: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they are not,1
14742,"retweet mentionhere: if he do not believe you, no refunds hoe.",1
5046,mentionhere i tried one of them pom pomegranate juices n i swear it tasted like flavored piss.do not ask lol,1
8364,"cannot tell me shit, cuz ion care bitch.",1
8230,bumoose ducking those insults like a scared white pussy,1
10828,i really be baggin bitches with no problem in basketball shorts b i do not know if it is my smile or my cologne or maybe it is just my swag idk,1
9755,he is going to be someone is bitchmentionhere: he bought to catch hell in cell block d. they fuck up men who are rapist and child molesters.,1
12863,missouri got them swag fags lmao,1
7398,mentionhere mentionhere go fuck your self pussy,1
5850,mentionhere mentionhere sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.,2
5071,mentionhere eat yo pickles bitches!,1
474,"""i fucking hate that bitch so much i want to smack her in the face then tongue kiss her""",1
7506,after a fight in the club in new orleans them bitches start jumping,1
829,hashtagehere leaving hoes w hashtagehere,1
14668,retweet mentionhere: if this bitch do not just go through the freaking packet,1
20954,so is the term wigger. if someone chooses to listen to hip hop and act a certain way it is because of his interests not race,1
13143,"my sister is a bitch. my nephew got his first haircut, and he is bald",1
18870,"retweet mentionhere: hashtagehere on the field, hashtagehere in our hearts! what if mentionhere star derek jeter starred in ""back to school?"" hashtagehere",2
18252,retweet mentionhere:mentionhere: the face you make before you tell a bitch about herself i make dat face too much,1
7294,mentionhere yeah wtf you are not a pussy.,1
3570,mentionhere i took it harder when rivera retired. i am not a yankee fan but i have a lot of love and respect for them. especially the core 4,2
7110,"mentionhere are you working on route running and catching. you will be a good wr for grier. have fun with the white trash, racist uf fans. hashtagehere",0
10306,i follow sum bush ass bitches on here,1
17927,retweet mentionhere: i see you subtweeting me hoe.,1
623,"""are not it time for you hoes to get out of here"" lol this is what ariana's mom says to us",1
3832,mentionhere we got to find this hoe,1
16494,retweet mentionhere: make sure her titties out retweet mentionhere: bouta take a pic of her laying on me like the side bitches do,1
3005,mentionhere you dirty little bitch,1
6946,mentionhere okay love you bitch,1
3109,mentionhere mentionhere mentionhere that is ghetto ,2
16444,retweet mentionhere: got 99 cookies because a bitch ate one.,1
19555,"retweet mentionhere: ""mentionhere: and i am not stuck up. you niggas just love assuming bitches want you all when we just being nice""",1
9127,"flag bitchghat damn . we night as well be playing against the flag, shit!",1
17839,retweet mentionhere: fat hoes. belly shirts. die now.,1
11021,i want a cowboy killer,2
16397,retweet mentionhere: mentionhere mentionhere if you are not making music for me to sip henny to you a bitch so maco winnin if he from a island no f,1
12366,let these hoes be hoes. that is all we know,1
19659,retweet mentionhere: you all look fucking retarded with y'alls pants down to your ankles.,1
19005,retweet mentionhere: rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks,2
16822,"retweet mentionhere: woah, the depth of this ollusion is unreal. hashtagehere",2
9557,got to go get a haircut as soon as possible tomorrow are not no bitches looking at me right now. and today they all was out. the frustration.,1
23054,you all weird on here. fake hoes for attention,1
13974,"rino trash like mentionhere, mentionhere, mentionhere see conservatives as the democrat party see blacks. as their slave property. hashtagehere",0
18074,retweet mentionhere: its so damn hot in this bitch,1
21780,these hoes be actin up and these niccas be actin tough!,1
20374,retweet mentionhere: feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly,2
18934,"retweet mentionhere: hashtagehere do not and i repeat do not! refer to her as your ""bitch""",1
972, mentionherementionherementionhere: you all have boring sex. nopei lick the side of my bitch face when i am hittin it from the back,1
21003,so .hello kitty is really a chicken boo bitch?,1
13874,political ass bitches,1
23215,you a hoe and errbody know,1
4487,mentionhere everything but i am outside come get this bitch,1
8814,"do not mind that twinkies are going to be gone, very concerned about the rest of hostesses product line",2
252,"""mentionhere: i wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
20317,retweet mentionhere: raising asia that lil bitch could dance bruh,1
22257,trap drugs be getting all kinds of bitches lmao,1
23448,"you workout, tweet, instagram, tweet, text some hoes, xbox, fall asleep these young boys are not got to clue what grinding is",1
16099,retweet mentionhere: i am your bitch down for whatever,1
17788,retweet mentionhere: jihadi work accident: seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,2
12036,japanese mature cat with spots has her old pussy split wide and filled with hardcocks,1
19273,retweet mentionhere: rihanna is currently dropping bombs on you bitches!,1
15177,"retweet mentionhere: i spent my whole fucking life apologizing for not being enough. you cannot cut, nip, fuck, booze or drug the inadequacy out",1
21995,this bitch needs to get slapped mentionhere,1
6245,mentionhere because its retarded. lol jk were the same,1
11378,i am sick as fuck . this shit is for the birds,1
19960,retweet mentionhere: you are not the father ! what every mexican/nigger loves to hear.,0
22642,what is that makeup called on your cheeks? i call it bitch spots lmao,1
23332,you hoes give me more and more reasons everyday to stay my ass single for another 2 years,1
21961,this bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,1
50,""" we do not trust these niggas all these bitches """,1
19766,"retweet mentionhere: my favorite mentionhere line so far has to be ""being blind must suck, because you cannot ever be an asshole."" made me ""ho",1
5150,mentionhere real shit bro yo hoe told me if smoothie king had straws i ca fuck,1
24684,whheeet bitch you lying,1
18109,retweet mentionhere: drinking veuve cliquot and eating marshmallows basically because i am a classy bitch.,1
21569,the homie reallly love fat bitches like in love,1
13896,"practically got arrested tonight, not allowed on utampa grounds for a year now . fml i am retarded",2
16919,"retweet mentionhere: hashtagehere attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a",2
3247,mentionhere i was sleep hoe where you at,1
12839,"mfs see a picture of a couple walking on the stairs together caption it ""goals"", bitch all they doing is going down the stairs",1
4626,"mentionhere lol find a ""redneck"" from oakleaf to take you",2
19739,retweet mentionhere: mentionhere did you steal those glasses haha stupid nigger,1
12744,man there is a lot of fat bitches here,1
19633,"retweet mentionhere: maybe you all hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you are doing,",1
22185,tickets hoe,1
16035,"retweet mentionhere: if i eat the pussy and it taste like mold, i stop. so you cannot tell ppl i ate you if i are not finish.",1
7089,mentionhere mentionhere mentionhere that cracker as big as he looks on tv?,1
13179,nah mentionhere really the man at bg breh nigga got random bitches at the bar coming up to me like i attend the university this is crazy,1
4578,"mentionhere mentionhere you boys sure come up wit some crazy names. in my day, we never talked about no faggots",1
8318,can someone get me cheese and crackers,2
18772,retweet mentionhere: i am a knock the pussy out like fight night,1
17291,"retweet mentionhere: ""mentionhere: ' i rather jack off then fuck hoes tbh , that shit boring give me a wife ."" lmfao , little be like.",1
9867,"hoes will put ""with ya man"" as the location in their bio then get mad when you think they a hoe ",1
14283,retweet mentionhere: lol i am off this brooo. bitches janky.,1
14443,retweet mentionhere: on some real nigga shit some bitches need slapped .,1
21363,that bitch cannot touch me,1
18116,"retweet mentionhere: i was disgusted, betrayed, hurt, my pussy drier than a niggas skin in the winter time",1
18417,retweet mentionhere: mentionhere 2 many lil bitty bitches,1
9781,"hello, and to them bitches!!!!! ""mentionhere: i just want him to keep them lies to his self """,1
21613,the same bitches telling you to let it go are the same ones that would go in and grab it right after you.,1
7123,mentionhere those hoes are not loyal,1
14802,retweet mentionhere: takes a ho bath retweet mentionhere: he is terrified of water. how tf does he wash himself everyday? lol.,1
13925,pull up on a nicca hashtagehere,1
8511,come thru keyshia you queen of thots bitch!!,1
6660,mentionhere lmaoo abo crusty hands,2
15658,retweet mentionhere: mentionhere but you are still a faggot,0
13539,"oh look, cutler did not step into his throw and threw an int. nice flat footed throw cunt.",1
15121,retweet mentionhere: mentionhere called charlie baker to concede around 8:15 this morning. she plans to address supporters at 11am. hashtagehere,2
3840,mentionhere mentionhere psh if a (sexy) bitch got to sexy voice she can easily get shit goin,1
1398, mentionhere: mentionhere marcus bitch ass mentionhere are not loyal at all! team hopping ass !!!,1
2587,mentionhere he looks like a fag and his time line is boring zzzzzz,0
3718,mentionhere or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,1
18712,retweet mentionhere: i am he is? really? he on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://,1
610,"""you got hella hoes""",1
2984,mentionhere perfect smoking weather haha bro i are not even in my hood yet and i already got hoes trying to say was up from other towns,1
2837,"mentionhere dunleavy, my cracker ass honkie",1
20120,"retweet mentionhere:retweet mentionhere it used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1
19389,retweet mentionhere: when kennies angry he talks like a ghetto black man and i really do not even think he notices hahahahahahaha i am laughing @,0
19258,"retweet mentionhere: significant number of us tweets were americans flipping the bird to is. uk, not so much.",2
1385, mentionhere: no yu cannot get no money yu silly hoe .,1
23356,you know these hoes wishy washy !,1
6145,"mentionhere lol @ all the kids that act ""redneck"" in oviedo",1
14470,retweet mentionhere: i am in love with mary jane and codine i do not love these hoes,1
21447,that is all i am saying you hoe ass niggas.,1
4936,mentionhere mentionhere i like where ur domes at hashtagehere,2
22639,what is really funny bout this pic is i am sure they believe them hoes is bad,1
6653,mentionhere mentionhere you fucked that bitch!,1
23438,you want to hot body you want to bugatti you want to maserati you better rob a bank bitch,1
18080,retweet mentionhere: so this ape can get a mcm but i cannot unbelievable .,2
16640,retweet mentionhere: if yoda had a pussy. that is what i look like in the morning.,1
20369,"retweet mentionhere: well i just got conformation that is your body count is five or above, it is high and you a hoe",1
23963,lola foxx steaming hot nubile lola foxx shoves her dildo deep into her wetpussy,1
9907,"how can dre drop it but? so much cunts will illegally download it or go on itunes to get it. should be a fuckin hardcore cd, in shops only.",1
22401,up too early the damn birds are still chirping smh.,1
19893,retweet mentionhere: mentionhere he bein a bitch,1
13759,pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes!,1
15288,retweet mentionhere: when you get twerk from the thickest bitch in the room,1
10143,i cannot wait to watch the saints put their weiner right in the cowboys butts . dallas is trash,2
17281,retweet mentionhere: these hoes are not loyal,1
4019,mentionhere i smiled first and then you mugged . so of course i am about to mugg back. cannot bitch out lol,1
24415,"shid, i thought it was legal to beat yo hoe.",1
16821,"retweet mentionhere: dear dessert heaven, fangs so much for these oreo spooky ball vampires. hashtagehere",2
19379,retweet mentionhere: hashtagehere halloween 2011 a spoopy hoe and her pimp daddy,1
12453,lil bitch dumb,1
15777,retweet mentionhere:mentionhere: ' not playen that side niggah shit with mine .omm,1
23960,kleopatra ivory skinned nubile kleopatra fingers her shavedpussy,1
7488,about to be 23. officially an old ass bitch,1
19839,retweet mentionhere: these bitches are not real.,1
8741,dis bitch blowin me man fuck you,1
14302,retweet mentionhere: people love to try to confront you . yes bitch. i said it. now what?,1
19920,"retweet mentionhere: jesus loves you, but everyone else thinks you are a right cunt.",1
6738,mentionhere fuck dyslexia is an bitch,1
13631,"once you hate someone, everything they do is offensive. ""look at this bitch eating those crackers like she own the damn place!""",1
18950,retweet mentionhere: jimmy graham is one ugly son of a bitch,1
10181,"i do alot of fucking girl, but i do not fuck around . i been in the same pussy since before migos came out .",1
18320,retweet mentionhere: lord. retweet mentionhere: retweet mentionhere hashtagehere retweet mentionhere: if you a hoe you a hoe i am not fixing to sugar code it,1
15735,retweet mentionhere: bought that hoe a tomb stone since she is dying for attention r.i.p bitch,1
14120,retweet mentionhere: mentionhere lml se pasa de shunshaand no mi joda w ur bitch waaa,1
22385,uncle tom ass muhfuckas.,1
5882,mentionhere mentionhere both you bitches go to sleep,1
21511,the walking dead is trash people . that is all.,2
11252,i am cute with or without the makeup eyelashes you all bitches depend on that shit,1
143,"""mentionhere: white boy power bitch"" black power bitch",1
23735,"damn mentionhere mentionhere mentionhere mentionhere hashtagehere ""flowers for the ladies dick for the hoes"" lol",1
20234,retweet mentionhere: you used to be the shit but now you are not shit bitch,1
6077,mentionhere you kno i love stuffed clams bai,2
4173,mentionhere text me bitch,1
16407,retweet mentionhere wipe the cum out of them faggot retweet mentionhere contact lens is wildin cannot see shit,1
7485,abed and i are going to retire in florida and get all the bad bitches in the nursing home.,1
14013,retweet mentionhere: i flex it are not no turning down.take yo bitch fly out of town..macin stackin ready to get it crackin are not no tu,1
9735,"he needs too! we win titles when he smacks hoes! retweet mentionhere: big ben gone smack ""another"" hoe after this lost sorry mentionhere",1
21935,this bitch mentionhere buys sparkling water.,2
661,hashtagehere how pussy feels,1
13402,no summer school? eat a dick school. i am done with your bitch ass !!!!!!,1
15247,"retweet mentionhere: if i got something to say to you, ill @ you, until then, do not be concerned about my tweets, bitch.",1
7658,"all you got to do is be funny, witty and charming and the bitches will come to you naturally you are not even got to do shit but be yourself",1
13002,"my brother thincc i am playing he keep putting the ac on 60, fuccing wit me i will break it we will all be in this bitch burning uuuup",1
9552,got your bitch over here combing my hair for me.,1
7455,a nicca got some crazy head last night,1
16784,"retweet mentionhere:mentionhere: esj got some ugly hoes yeah, and them leon g. students are not making no better. 99.9 of them fugly.",1
15744,"retweet mentionhere: here i am, ready to rant about gfs and dogs and tears and women who cannot handle their liquor and get jealous of club hoes a",1
16633,retweet mentionhere: autographed photo of babe ruth and lou gehrig - new york yankees 1928 | hashtagehere hashtagehere hashtagehere,2
1951, mentionhere: on the east coast there is colored hair everywhere. this must be the sweetest wave ever. mentionhere,2
19217,retweet mentionhere: them other bitches are not got nothing on me i can tell by how your still fucking with meeeee,1
16631,retweet mentionhere: twitter gives bitches unrealistic views of what a relationship is going to be. if you all fight. this nigga are not comin to,1
2940,mentionhere mentionhere you my niggah though daniel! lol,1
16793,retweet mentionhere: having hoes fun till you lose that girl that you really wanted over them hoes,1
20772,"she was like i am about to need you to write a statement. bitch write yourself a diet! it is always the old people trying to snitch, bitch",1
20891,slut opp thot hoe,1
4689,mentionhere cunt,1
18236,retweet mentionhere: you niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n will not tell ya,1
8554,crystal got all the hoes.,1
17729,retweet mentionhere: this is why charlie sheen is an idol,2
4152,mentionhere better bitch!:),1
3009,mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere i am coming bitches.,1
10989,"i told that little bitch ass nigga, ""do it look like i am about to eat your gun charge?"" i will slap you and your hoe ass lawyer.",1
15055,retweet mentionhere: horrible retweet mentionhere: invader zim was trash,0
12939,my fantasy reign starts today! got pussy nigga los up first lmao .cmon seattle d cut upppppp!!!,1
17109,retweet mentionhere: damnit is hotter than a bitch,1
19797,retweet mentionhere: bitches be acting different! buuut it is cool!,1
6419,mentionhere i said your name bitch so yes you fuck boy,1
22363,ugh bad bitches picture coming soon,1
22456,wait. what? retweet mentionhere: yall ever put ur finger in the lil hole in the back of the pussy? just me? cool.,1
13378,no cuz redskins are dumpster juice retweet mentionhere: game of the week. still the best rivalry in sports,2
17388,"retweet mentionhere: idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho",2
8556,"cuffing is a no no. my ring finger? stay solo. why be in a relationship, if you not letting your hoes go?",1
19198,retweet mentionhere: this bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi,1
14323,retweet mentionhere: humpday hoe.,1
23805,everybody gettin sick i feel like supa man in dis bitch,1
15197,"retweet mentionhere: mentionhere mentionhere true i need to sleep to make them gainz bruh!! so all the hoes stay mirinp alright, later",0
224,"""mentionhere: hashtagehere"" well they are hoes,no one expects them to be loyal",1
8910,eagles fucking trash,1
4871,mentionhere why lil ricky stole mj chain and tried to flex with the bitch in his avi,1
17155,"retweet mentionhere: reds fan snags foul ball, gets shoved by player, flips bird, becomes true american hero:",2
13448,not my fault yo bitch want to flip me,1
11982,it is the 21st century ladies spoil your man. do not be a snotty stuck up bitch.,1
16734,retweet mentionhere: yeah he a bitch,1
7261,mentionhere mentionhere mentionhere at least i have a boyfriend dumb bitch,1
13695,only white trash watch football.,0
3928,"mentionhere i am apparently the ""good luck chuck"" of bitches. -.-",1
2440,mentionhere cannot wait for more peds is that it? roid munching faggot,0
21004,soap. i wish some pussy tho retweet mentionhere: what does your beard smell like?,1
12448,lil wayne has fucked every bad bitch in the game,1
9252,fuck fight music bitch this is losing ya life music,1
18563,"retweet mentionhere: saying, ""who cares?"" comes from a privileged position. may you never experience what a queer person goes through, and may",1
8030,"bij vraag wat is d naam van de engels des doods,dacht eerst robert.ik:israel uhm iets met gargamel,hoe heet die kat ook al weer oja azrael",1
15949,"retweet mentionhere:mentionhere: king was fire retweet mentionhere: king, ti vs tip and that troubleman albums all trash. most def",1
8496,cocky bitches with front teeth that stick out from suckin they thumb,1
18722,retweet mentionhere: some men say theyre afraid of having daughters bc they dont want them to turn intohoes or w/e.,1
12706,"majority of the time, a woman's story is trash anyway .",2
11972,"it is really a bitch when you are trying to make a difference to someone else, and they intentionally make a point to make you feel like shit.",1
14215,retweet mentionhere:mentionhere:mentionhere: mentionhere bitch go to sleep. you have work in the morning. lol yes master,1
10260,"i do not give a single shit who you are, if you wear a suit and white cotton socks i am just going to assume you are functionally retarded.",1
12035,japanese babe maria ozawa gets her asian pussy fuckedhard,1
4080,mentionhere bitch look homeless and you say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,1
7080,mentionhere you do not know where i llive you stupid cunt,1
18016,retweet mentionhere: this kid definitely got the pussy after that game,1
15648,"retweet mentionhere: the knicks are still trash, melo signed for the money he do not even care about being on a good winning team.",2
9672,happy this nigga nick old i only like red bones ass is watching this.,1
23904,he not gay? no he just fuck with busted basic bitches lol,1
13044,my hair is one of a kind so do not ever fix your mouth to say our hair is alike because guess what hoe it are not.,1
11746,i am prolly wit yo bitch big butt cannot fit up in the 6!,1
20177,retweet mentionhere: fuck these bitches,1
20848,silly bitch shit never sleeps huh ,1
23880,"grew up in this shit stuck wit da shit, you too pussy to fuck wit dis shit but i am in love wit dis shit",1
18058,"retweet mentionhere: hmmm, is that a ratchet hoe i smell?",1
9281,fuck the courts!!! how is a $35 fine add up to $445 mf dollars bitch??,1
12087,johnny rebel - quit your bitchin' nigger!:,0
15168,retweet mentionhere: these hoes are not loyal.,1
18721,retweet mentionhere: austin mahone is making bitches horny right now .,1
1081, mentionhere: saw a homeless man sleeping in a box surrounded by bubble wrap. must be his new alarm system. you are not even funny bitch,1
4604,mentionhere and i replied hoe,1
13406,no this little hood bitch did not just try to take me to task for joking with my niece about not being a lesbian. ch! ,1
15456,retweet mentionhere: if my jokes offend you: 1) i am sorry 2) it will not happen again 3) 1 2 are lies 4) you are a pussy 5) your mom hates you,1
24385,really out here tho bitch.,1
6404,mentionhere mentionhere mentionhere bitch how tf am dumb your going off what someone else told you so you can shut that shit up,1
4540,"mentionhere oh, you cute, you fancy bitch!",1
4461,mentionhere how about i just fuck you right in the pussy,1
22844,why all the bitches fake gay now?,1
2358,mentionhere that is not ghetto. that is sweet and a movie quote. try again,2
20623,say it again retweet mentionhere: alotta you bitches standards are niggas thats outta you all league,1
18429,"retweet mentionhere: ""mentionhere: dumb bitch"" i am singing to you bitch",1
1344, mentionhere: when twitter rappers dm me their trash links,2
20447,retweet mentionhere: eloquently stated.mentionhere: god i hate tom coughlin old ass fuckboy ass geriatric ass pussy ass bitch,1
21462,"that is what i tell my hoes when they are not throwing the neck retweet ""mentionhere: are not nobody got time for that""",1
20023,"retweet mentionhere: now call down your dark and your cold and be damned, charlie brown",2
21667,then bitches gon fuck just because money long .,1
16749,"retweet mentionhere: i just want the money, ian trippin on these hoes",1
11955,it is like zero bitches in nap that is gon stick by yo side if you fall off,1
15778,retweet mentionhere: if you got to nigga or bitch please stay out my dm's i am tired of you all taken girls,1
10708,i love fat bitches. that is my fucking problem. mentionhere,1
4301,mentionhere basically we are mad at them for being hoes,1
1160," mentionhere wasnt that great to me either retweet mentionhere: ""equalizer"" was trash denzel officially washed bruhneither was flight",2
5352,mentionhere do not tell the dumb hoes that,1
9315,"fuck your dreads fire it up hoe rt while we watch ""this is the end""",1
14587,"retweet mentionhere: mentionhere mentionhere you might not but the reaction was the same, everyone said that brand was trash yet all his sh",1
12611,lol my porn name is master licker wtf y i got to have dat bitch ass name,1
13965,quit talking shit you fucking faggot. you are seriously just mad bc no one wants you. who the fuck do you even think you are?,1
22328,tyrese trash,2
