,text,label
20836,shy singer surprises and melts simons heart: this was so damn beautiful! i almost cried!!,2
14401,retweet mentionhere: real niggas let a real bitch cum first,1
9910,how could you do this to me bitch!!!,1
6256,"mentionhere the bird has a hat. so it is hats on hats, who can beat that?",2
4917,mentionhere stfu trash,1
10368,i got money and hoes money and hoes,1
21543,the corny facade is all apart nick cannon's plan. nigga is actually a genius on levels of business and bitches.,1
12952,my asshole credentials? even rednecks hate me.,1
18885,retweet mentionhere: i do not get why people bitch about an unfollow when you never talked to them,1
24537,these bitches act local and think global.,1
1191, mentionhere: shit like this is retarded.,1
13501,nyomi banxxx and skin diamond the last of the good ebony porn bitches.,1
23723,coon retweet mentionhere:fills coffee up halfwayuses 11 irish cremes to fill other half,2
263,"""mentionhere:mentionhere: ""mentionhere:mentionhere: no slusheshoes nasty anyway fam""them hoes taste like meds""",1
19736,retweet mentionhere: mentionhere mentionhere it is knives bitch,1
16986,retweet mentionhere: mentionhere stupid bitches cannot handle the johns,1
17498,retweet mentionhere:mentionhere: 90% of the black girls at my school are ghetto af 98.6%,1
11417,i am the type of person who act like i do not care to certain reactions but truly i am a little bitch inside,1
2746,mentionhere bitch you bs how fck yah,1
4615,"mentionhere you tell me, coon.",0
23256,you bitch hole you never text me back can you guess who this is . haha i never text anyone back my bad,1
17131,"retweet mentionhere: lmaooooooo retweet mentionhere: ""ayo take this pic for me fam"" ""you think the bitches gon fuck with this pic?""",1
21571,"the intensity of my bankhead bounce as i said ""we know these bitches cuz we be traveling"" .",1
18159,retweet mentionhere: the mentionhere shines its lights in hashtagehere pinstripes in honor of derek jeter. hashtagehere,2
17951,retweet mentionhere: when you see a bitch nigga subtweet you,1
7418,a bitch who cannot ride dick is useless,1
12477,"living with my bitches, hashtag live",1
22563,well guess i know a bunch of hoes then. gone bring ya hashtagehere hashtagehere 2 elements tonight tho,1
5559,mentionhere are you a pig or are you a bird,2
1880, mentionhere: fuck i look like ho? i look like yes and ya look like no,1
10941,i talk to these bitches like i really do care.,1
20090,retweet mentionhere: so city lights is a charlie chaplin movie by mentionhere via mentionhere,2
8212,bruh . mentionhere soo trash,2
6859,mentionhere bitch yu nt gone mention me back,1
17753,retweet mentionhere: listen herementionhere: bitches cheat on they bitch . but be soooooo huretweet when they bitch cheat back.,1
2153,*makes a wise argument about the accelerated warholian notion of celebrity in the era of vine* *passing teens mock my old wrinkled balls*,1
4694,"mentionhere lmao dude, you said we would get no commitment from saudi arabia or jordan! how does crow taste? more proof you are full of it",2
22906,why was jorge zimmerman arrested? do prosecutors have a witness that saw zimmy attack traytray? are they afraid of the hoodie pussies?,1
9756,he is like 30 something year old talking back to my mom taking my uncles truck without permission like bitch you need to fucken relax !,1
20197,retweet mentionhere: dumb bitch,1
7273,mentionhere yeah i am trying to. are not recorded in about a month. been spiraling downward mayne. an empty son of a bitch folk,1
14601,retweet mentionhere: mentionhere ching chong,0
17946,retweet mentionhere: philly full of these type hoes. broke bitches!,1
14234,retweet mentionhere: rudy gay a faggot for not changing his last name once he got money.,0
6429,mentionhere and you got that pussy in your bllod,1
21905,thinking bout those oysters at the gator bait tho,2
14121,"retweet mentionhere: a bird does not sing because it has an answer, it sings because it has a song. maya angelou hashtagehere hashtagehere",2
22187,till michonne gutted dat hoe,1
10030,i am the real vampire nigger.,1
151,"""mentionhere: if you dressed up as a cat for halloween you are basic."".or a pussy",1
16123,retweet mentionhere: smh you got ebola now retweetmentionhere: i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,1
19327,retweet mentionhere: lost my erection and found it in your girlfriends pussy,1
23597,bad bitch from lansingshe could be a model .she is a model .,1
10484,i hate txtn this niggah man lol mentionhere,1
19162,retweet mentionhere: you a faggot if you heat up leftover pizza,1
15669,retweet mentionhere: oreo ice cream sandwiches,2
400,"""mentionhere: niggas whole hoes out here cuz"" could not had said it better ",1
11702,ihate them mad bitches where the glad ones at?,1
7478,ahhh karmas a bitch,1
12810,me gusta pollo so espaold that. lol.,2
13748,paceys just told me about how flash was touching himself and he was turning yellow and blackhashtagehere,2
10202,i do not fuck wit these bitches cuz they think they slick,1
4149,mentionhere bitches crazy,1
3588,"mentionhere happy another group of 365 days, you weird ass son of a bitch. that is why we all love you, though. hoping there are riots in h-town",1
7002,"mentionhere mentionhere yeah, she is a real pom maven.",2
16173,retweet mentionhere: yo bitch do not avoid me he want to spoil me,1
19482,"retweet mentionhere: ""you have got to have smelt a lot of manure before you can sing like a hillbilly."" hashtagehere",2
9045,fairy tale hat - free crochet pattern for child and adult at,2
17067,retweet mentionhere: girls dress like hoes and wonder why good guys are not attracted to them .,1
21409,that nigga mentionhere so trash,1
1430, mentionhere: who that pussy wet for ?,1
11609,"if yo pussy good my ""pullout"" game weak!!",1
18157,retweet mentionhere: see ya! mentionhere gives the hashtagehere a 4-3 lead in the 10th with a solo home run!,2
21325,tf i am acting like a sad ass bitch for ? old anthony coming back fashoo .,1
16911,"retweet mentionhere: mentionhere stop following ""bad bitches"" and ya will not get spammed",1
6094,mentionhere i would not know because i do not fuck with these hoes,1
6445,mentionhere bitch what? no it must of flew over you head cuz you did not show up at plano senior high school in plano tx fuck boy,1
11953,it is lame that you can buy clothes that look like real military clothing. if you wear it i will make fun of you. you are a 4 star bitch.,1
23210,you need an iphone to use their stupid watch? apple is just grabbing people ankles and shaking the money out of rubes pockets.,2
18993,retweet mentionhere: bitches talking bout dey bout ta chill out on going out you bitches just saying dat because its getting cold and you bitches d,1
20151,retweet mentionhere: no man has ever aborted a baby even if he have her $ on it. abortion bitches will soon meet god they baby to face th,1
20176,"retweet mentionhere: words go from babe to bitch, i love you to i hate you, i need you to forget you, you are my everything to you are nothing.",1
10947,"i tell the truuuooooth . that bitch is ugly, yeah her aunt, and momma too. i was gone lie about er, but bro i had to tell the truth.",1
23789,eggnog trash,2
16270,"retweet mentionhere: sex on 1st date do not mean you a hoe, waiting 90 days will not make you a wife, cute pics do not mean you all happy, having a title d",1
22934,winter time walking is no hoe !!! ctfu,1
9528,got a red ass bitch wid a red ass pussayyy,1
10592,i just saw a man have a actual conversation with his bird haha,2
4890,mentionhere mentionhere okay and melo bitch ?,1
13416,nobody cares you fucking fag damn you bring bitches water even though you are thirsty as fuck hashtagehere,1
17236,retweet mentionhere: if you are a bad bitch why are you wearing sneakers?,1
10544,i have yet to understand why so many bytches getting the bull piercing? it is called a septic or something like that.,1
9004,everyday i wake up i got a different bitch,1
6970,mentionhere bitch you already know i would go crazy with out you,1
20632,saya natsukawa gets her pussy fucked and licked by two hornyjapaneses.,1
706,hashtagehere females that tweet all the dayum day r hoes that need attention hashtagehere hashtagehere,1
20557,rudy throws fastballs near charlies chin (no sweat) crist ducking giuliani campaign politics in florida! dogs-chin,2
3199,mentionhere you understand you look like a real life dyke right? like you look like a wnba dyke bro. a sports bra bball shorts wearing dyke,0
6880,mentionhere mentionhere mentionhere unexplainable!,2
3370,mentionhere move out of our country teabaggers!,0
3813,mentionhere finished the essay and the quiz bitch,1
4081,mentionhere haha faggot,1
23521,zach huggins tell yo bitch to leave me tf alone,1
8471,chocolate cake is so trash.,1
22249,top knotch hoes get the most not the lesser,1
22400,up like an eagle tryna catch the early bird that catches the worm.,2
7621,all the redskins act like mentionhere te bitch mentionhere the bitch,1
21143,"stay pooned, hashtagehere.",1
17728,retweet mentionhere: cannot believe you bitches find this remotely appealing.,1
14708,"retweet mentionhere: retweet mentionhere: if i text ""you up?"" that means is it safe for me to come and eat the pussy until i reach cream filling?.",1
1783, mentionhere: things hoes say .,1
9368,gabby is back bitches step aside,1
13468,nothing worse than a baby bitch pussy. go fly a kite,1
12196,karma is a bitch so baby you will get yours,1
20917,smurf a real cat bitch,1
4468,mentionhere mentionhere mentionhere bitch ass voices in his head haha,1
18422,"retweet mentionhere:""mentionhere: real bitches who really hungry will not be out here arguing with bitches on twitter straight flexin""",1
549,"""shall i compare thee to a summers day? no, a summers day is not a bitch.""",1
3181,mentionhere that is what i call a crash dummy hoe,1
11334,"i am not defending ray rice but that double standard is a bitch, are not it",1
919,hashtagehere my bitch mentionhere,1
9685,hate when i am in a girl city call her then she call back after i am on the plane bitch foh,1
22007,this bitch so ratchet,1
12843,miami bitches,1
1141, mentionhere: mentionhere man i was bouta text all the bitches that ever told me thatlmao you should,1
23150,yeen no real nicca if yeen got no porn sites n your internet history,1
11701,ihate a nosie bitch ',1
2062,' idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole std,1
17049,retweet mentionhere: taking out the trash at night,2
0,!!! retweet mentionhere: as a woman you should not complain about cleaning up your house. as a man you should always take the trash out .,2
10134,i cannot take yo bitch if i cannot see yo bitch .,1
7967,beat ya bitch pussy up every time i see her like a bully then send her outta town wit 4 cookies,1
13981,retweet mentionhere: mentionhere mentionherethis is what all of my bitches say hahaha,1
13353,"niggas that eat mussels, eat pussy too hashtagehere hashtagehere",1
7809,are not these little border jumpers supposed to be in school,2
19927,retweet mentionhere: when you deep in the pussy,1
14300,retweet mentionhere: i like good weed bad bitches dat can roll it up,1
3125,"mentionhere sounds like a good idea. but i want my word to be spread. jews, niggers and commies alike.",0
18217,retweet mentionhere: mentionhere grab me some bitches while you up there lmao oh and a belt ( fendi ),1
3299,mentionhere i got that hoe bootlegged haha if you want to borrow it,1
17224,"retweet mentionhere: ""here she go being a hoe again""-dog",1
14407,retweet mentionhere: when someone drops their trash mixtape in my dms,2
2873,mentionhere someone sent this to me months ago bitch,1
15449,retweet mentionhere: it amazes me how simple it is for girls to be insane bitches when it would be just as easy for them to be normal sane. ge,1
8841,double up on that blow bitch!,1
20347,retweet mentionhere: a hoe is cool with being unclaimed and kept on the low so that people do not call her what she is. a hoe.,1
16804,retweet mentionhere: media be like: *muslim whale attacks us navy* *muslim tiger attacks zookeeper* *muslim bird attacks eiffel tower* *mu,2
7740,and if yu ever need a shoulder to cry on i will not be there cus i am on my fuck that bitch shit,1
4586,mentionhere mentionhere i am just sayingi would beat you down like the bitch that you are . then put my foot on your neck and shoot you,1
18403,retweet mentionhere: i hate a bitch that acts like she cannot be single. get your i need a man ass on,1
14006,"retweet mentionhere: ""mentionhere: you know bitches be mad when they be like ""i am my own hashtagehere""",1
495,"""i am a funky ass honkey."" - mentionhere 's shout out to mentionhere tonight before ""cabaret"" hashtagehere",1
3707,mentionhere are not no love 4 these hoes,1
23575,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it is as if one nip was introducing itself to the other.",2
7947,baseball. w/ mentionhere for her birthday for some reason? lol (@ yankee stadium) on hashtagehere,2
3116,"mentionhere we doing it lizard. unless you skype us, bitches.",1
11884,it all started in '95 bitch,1
24268,"niggas get a fresh cut, snapback to match the shoes and shirt.and do not even say waddup to the pretty bitch next to them in da bus",1
14960,retweet mentionhere: colombia supporter reminds us the double bird is a universal language,2
5629,mentionhere in your dreams little leprechaun hemroid,1
12402,life's a bitch then you die,1
5652,mentionhere : ayee ayee it is my snow niqqa it is for my bitches to slide to my crib,1
9789,here some kimora boobies for you this is how unlock before i slice a bitch. hashtagehere,1
12876,mom you have been a real bitch lately,1
8865,dropped all my hoes for someone. but was that a good decision ? find out on the next episode of dragonballz,1
16675,retweet mentionhere: when a bitch says you are broke,1
15686,retweet mentionhere: like damn. sorry i am not a girl that hoes around and has sex with 20 billion guys.,1
24586,this show trash retweet mentionhere: hashtagehere retweet mentionhere: queen latifah show,2
18947,retweet mentionhere: this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing. via,2
1577, mentionhere: mentionhere knee asscrow ass,1
13088,my neighbors be sick when i wake um up to all this nigger music ctfu,0
2811,mentionhere e her nips are def more perfect than that,2
2959,mentionhere choke on bread bitch,1
7036,mentionhere that is where birds came from.,2
21865,they got some trashy ass hoes out here,1
7031,mentionhere mentionhere mentionhere either trolling or retarded.,1
11406,i am sure mentionhere would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers.,0
22322,tyler's my bitch. sorry but i own you.,1
558,"""takin it straight to dirt, why finger the pussy when i know i can put my dick in it?"" mentionhere",1
24191,looking like a hillbilly and not matching is what i do best goodnight losers,0
7911,bad bitches are not cheap better pass her if you broke !!,1
10321,i fucking hate you niggers bruh .,0
14079,"retweet mentionhere: niggas be pressed for pussy it are not nothin, instead of worryin who that bitch fuckin, why do not you go get you some munnaaaa",1
7052,mentionhere equality niggah,1
19234,retweet mentionhere: i just want to leave this bitch for a weekend,1
12856,millions of niggas can rap. can any of you all make music? like a quality song. not just you spittin bars. shit you can play wit the bitches?,1
24442,so uncivilized,2
13196,nah. its over people do not tell hashtagehere what do to. that is defies the definition of what we are trying to show hashtagehere. hashtagehere hashtagehere,2
10008,i already know wilson gone hoe later on let me gone get my ammo,1
24671,when bitches change and start acting like the nigga they with,1
6078,"mentionhere do not stop now half breed, i am just starting to learn about what makes you a dumb ass",0
19530,retweet mentionhere: i need a loyal bitch not no goofy bitch,1
423,"""baby i like being on your left side"" no bitch you cannot be there cuz the street on that side and twitter said i are not real if you do",1
14686,retweet mentionhere:mentionhere: mentionhere well he is at genos. so he is the ultimate faggot mentionhere got to show this queer how to eat,0
5533,mentionhere its mutual my lil yellow bone,2
13599,"omg dot ""i am sure that is not all you give away for free"" bitch!!",1
12888,money has bin on my mind lately so i think its time to leave the hoes alone and get with the program,1
9553,got your bitch with me right now.,1
13831,photo: my mains mentionhere mentionhere yessssss hashtagehere turntup. hashtagehere bitches,1
160,"""mentionhere: mentionhere naw it is my old tape. new cover . my upcoming mixtape is hashtagehere"" yeah i am waiting on that hoe mayne!",1
10174,i didnt go to school here retweet mentionhere: arizona full of ugly hoes retweet mentionhere all my crushes ended up ugly after high school damn shame,1
1309," mentionhere: bout to ride my horse, to come fuck yo bitch.ooh @ them tho",1
10047,i be lying in got theses bitches like you on my fuckin mind . but i be really focus just on this money!!,1
12197,karma is a bitch. the tables will turn even if the person want it to or not. you cannot stop it either,1
6169,mentionhere i swear this is just disgraceful like a bitch line a really be dry all day i will only get emails from pacsun !,1
20850,simply cani deal with a confrontation so i just back away when cunts get aw nasty towards mechanged a lot in the past few years tbh,1
19771,"retweet mentionhere: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?""",1
23625,bitch get off my twitter hoe,1
21175,"stop hatin niggah , i got ya girlfriend callin you a hater niggah",1
20895,"smellin good, bitches want to hug me",1
7832,ask around n the streets bitch bout jay,1
8010,between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
23927,hoes even stupider,1
21936,this bitch gmfu.,1
18927,retweet mentionhere: top 5 thot tattoos : 1) dream catchers 2) bird feathers 3) inspirational quotes that they do not live by 4) animal p,2
2747,mentionhere dam bitch,1
792,"hashtagehere referred to zimmerman as a ""creepy ass cracker"". racist thug.",0
6342,mentionhere niggah you do not know me! lol you do not know my life aha,1
14471,"retweet mentionhere: but if you a hoe, do you. i are not judging you. get it in, but do not hurt someone in the process, be straight up ab it",1
14552,"retweet mentionhere: ""great daquan got her pregnant and now i am going to have a nigger grandbaby""",1
19990,retweet mentionhere: mentionhere lmfaooo this bitch tongue longer than some niggas dicks,1
10399,i got to bottle of liq at the crib when i get off i am hitting dat bitch bare . the liq dat is!!!,1
497,"""i am downloading you a new personality and ordering you a new face! you bitchi love yougoddamn it!"" -axl rose yelling at his sex robot",1
9390,geeked out my mine i think this bitch done stole a 50,1
17767,retweet mentionhere: bruh you are not a friendyou fuck with me when you and ya bitch into it,1
14389,retweet mentionhere: floyd mayweather stay with a badd bitch lol,1
15123,retweet mentionhere: new bus stop. guy across the street is yelling and doing david lee roth kicks at swooping crows. i should learn karate.,2
11992,"it is wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it is not the way it has to go .",1
17484,retweet mentionhere: you thought you had enough hair for a ponytail bitch !,1
21391,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0
14356,"retweet mentionhere: ""when you finally see the white kid that called you nigger on call of duty""",1
19129,retweet mentionhere: i hate when bitches twerk to slow songs !!!,1
11640,if you got a body count already in 2014 you cannot talk about anybody being a hoe,1
7586,all deses bitches turnt up i am fenna turn them down,1
5968,mentionhere bitches,1
23378,you mean these hoes retweet mentionhere: russ never going to be happy bruh,1
21051,some people are bitch ass niggas you should just stay far away from,1
21500,"the office, fuzzy socks, and my favorite blanket is literally all i need in life rn",2
3231,"mentionhere mentionhere oh, wait! *""can i get that photo of me playin with creed's side project by itself?"" my bad. yeah, fob is embarrassing",2
4129,mentionhere hello dare momma. i show glad dat you follow me. you lbe screamin hot in dem pitchers. you eva b wit colored men?,2
10881,i should be the only nigga my bitch texting right now,1
42,""" nice girls bad, make me get naughty. bad yello hoe, real nice body. down south chick, like them real thick""",1
22768,"where is vrsl, that nigger owes me 10 bucks",1
22644,what is this bitch look like you allmentionhere: add me on your stupid chapsnat::::pearlblueyes,1
13997,retweet mentionhere: i might be ugly but my hoes are not trippin,1
23864,got a bitch so bad you cannot afford to fuck,1
16100,retweet mentionhere: so it is rude to talk about fat bitches but it is cool to talk about skinny bitches?! cus i know alot of thick hoes on the ver,1
24034,idgaf bout no basic bitch,1
9181,free bird.,2
8259,but she is a hoe.? idk about that,1
8577,cute dumb females trash.,2
8329,can you catch a box hoe ?,1
8046,"bitch fuck yo nigga, what is up with that pussy!!?!",0
19970,retweet mentionhere: can you get eye cancer from reading too many michael douglas pussy-juice-throat-cancer jokes?,1
14496,retweet mentionhere: why all these hoes trynna be gay now? lmao,1
21738,these bitches really marry to some rich ass niggas,1
17101,retweet mentionhere: the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. also using the word sneake,1
9469,going hard bitch swear i am on my job throw a quake in the air call that shit a lob,1
513,"""it is the dykes"" -hunter dyke with a dyke",1
8994,every time i am posted up using my phone a macy's employee want to scare me bitches,1
6705,mentionhere juss the way she stands screams bitch! lmao mentionhere mentionhere,1
21074,someone tell the royals to stay home there trash,2
17393,"retweet mentionhere: breaking: japanese ace masahiro tanaka will sign with the yankees for seven years, $155 million. (via fox sports)",2
11717,i am a westside niggah so you know i am rockin wit game,1
18479,"retweet mentionhere: ""mentionhere: got to watch these hoes"" i swear",1
2687,"mentionhere fuck you, faggot.",0
16073,retweet mentionhere:so wake the bitch up!l - jack bauer hashtagehere,1
16403,"retweet mentionhere: you a pussy bitch and i kick your ass in gta, but you are chill as fuck and we need that 1v1 in basketball again",1
2364,mentionhere man too much damn giggling was going. he was offering $40 tips and shit. lol think i even heard the bitch spit a couple times,1
20252,"retweet mentionhere: "" fuck you say bitch? i will kill you """,0
22298,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units'",2
11783,i am about to start friend zoning these hoes,1
16336,retweet mentionhere: derek jeter and the mentionhere present paul konerko with a retirement gift. watch:,2
8614,"damn i use to be a big fan of ronda, but so far she is been a big cunt hashtagehere",1
24400,"sarcastic cunt, yes",1
14338,retweet mentionhere: poont got to be trash,2
13348,niggas spend $500 just to look good for a bitch they would not even buy 99 cent burger for,1
24007,i still do not understand why bitches at my high shool would put on false eyelashes every fucking day,1
6664,mentionhere you should make me brownies!,2
6182,mentionhere haha you bitch really tho it will be good to catch up yo ! it was pretty fun last time we chilled,1
10387,"i got the streets ina headlock, i got yo bitch ina leg lock!",1
11778,i am about to pull up eat on that pussy and dip .,1
4667,mentionhere do not think anyone is mocking the man. i have seen people mock the bespectacle of social media mourning. cultural zeitgeist of,2
13269,niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes,1
24359,pull out my bank roll on you all bitches like whoa,1
12516,"lmaoomentionhere: bad bitch: can i hit that? ""you matching or.?"" bad bitch: *bats eyelashes* "".are you matching or?""",1
24062,if your trying out for non-contact hockey do not call anyone else a pussy,1
8306,can i bring another bitch or nah?,1
6010,mentionhere mentionhere fags.!,0
13988,"retweet mentionhere: jihadi killed hashtagehere in n.j. w/ at least 2 others,part of terrorist ring 10 yrs ago http",2
6793,mentionhere mentionhere you got to respect a bitch before she let us you put your entire arm in her vagina.,1
14200,"retweet mentionhere: would be so happy, so many bitches would be humbled retweet mentionhere: how would you feel if they discontinued the sale of weave""",1
19040,retweet mentionhere: mentionhere mentionhere mentionhere trash,2
14898,"retweet mentionhere: ""i am sorry but side bitches better than a wife in this era .check the stats b lol""",1
15806,retweet mentionhere: making every bitch feel important .,1
12460,lilly just tried to climb up a tree after a bird and completely failed oh my god,2
10343,"i got a lambo, 2 doors. 2 seater, 2 hoesyokohamas, no vogues. man that bitch beautiful. - mentionhere",1
23157,yes bitch you still in love in rich. she lying,1
19180,retweet mentionhere: i am about to get wifey not cunt who spreads legs for anyone. settle for nothing but the rarest. difference better you and me lmao,1
8571,cut that bitch off !!,1
16863,retweet mentionhere: my mom paid $5 to hold this monkey look what he did,2
10439,"i hate being profiled. i am not ""country"", i am not a ""hick"". i am eric dean vestal, and i am doing what makes me happy, not anything else.",2
17510,retweet mentionhere: shout out to all them bitches who do not own no designer shit and still look better than all you all bitches with everything desi,1
9338,fucking trash mentionhere,1
8250,"but bitch you gon shave or wax that pussy before i bless it, foh.",1
10433,i hate a old fat disgusting walmart working ass bitch.,1
10889,i slam duunkk hoes cuz i cannot lay up,1
10752,"i mean. i guess i start using this again, since faggot facebook blocked me for saying mean things to lady gaga",1
23043,you all motha fuckas best love my foam party in july. this shit is already a bitch.,1
1535, mentionhere: jealous bitches be like.'.' do not subtweet me hoe,1
20866,"sitting alone watching white chicks, no pants, fuzzy blankets, tea || turn up",2
17557,retweet mentionhere: people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,2
16252,"retweet mentionhere: - mentionhere hashtagehere why do you think its so hard for""hick hop""2get major air time on most stations hashtagehere when it is w",2
23668,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm",1
9276,"fuck that niggah he so weak, he cannot tell that you a freak",0
371,"""mentionhere: this is a true ride or die bitch what the fuck hahahahah",1
23661,bitches be half naked in their avi's talking about i do not send nudes,1
8392,because i am the type of nighha to joke on you or to play around so do not be a little bitch,1
15491,retweet mentionhere: cowboys trash again.the nfl is bike to normal,2
714,hashtagehere !!!! if is was not for hashtagehere.hashtagehere would never have thought of sharing hashtagehere with hashtagehere !!!,2
8608,"damn ""mentionhere: it is kind of trash man retweet ""mentionhere: how many of you actually have had a threesome. honestly""""",1
20000,retweet mentionhere: 50 shades of shut your bitch ass up,1
22046,"this girl legit looks like a pig, kiss imik you bitch",1
8758,"do girls wear bathrobes still cuz i have really cute fuzzy $60 bathrobe from victorias secret, is that even ok to wear",2
5685,mentionhere mentionhere she spelled faggots with an e you are so cool lol,0
5803,mentionhere do not be a pussy. also there is beer and free pizza here. i swear,1
700,hashtagehere people who live outside of hashtagehere are all white trash.,0
11460,idc about none of these bitches .,1
9677,has anyone ever purchased baseball field dirt? i really want dirt from mentionhere stadium for my grandfather's grave. hashtagehere,2
3505,"mentionhere shit are not gon be funny when you need me to get you outta a horrific car crash, bitch.",1
2117,' you all complaining about thirst traps ? fr ? theirs models that dress just like that ? ass out and all stfu . do not make you a hoe wtf .,1
22234,too bad brandon lavergne is not going to have that vein spiked at angola. hashtagehere,2
16693,retweet mentionhere: when the lazy eye bitch was tryna put up a front with me,1
2854,mentionhere fugly bitch john will dump ur ratchet ass,1
18985,"retweet mentionhere: before covering up hashtagehere misdeeds, creepy little leprechaun john koskinen cooked the books for teamsters freddie mac",1
5380,mentionhere lol my bro said it about a bitch but it can be about you,1
12803,me and my bitch,1
11389,i am so mother fucken sexy. i have no time to be a retard.,1
13780,penn state tryna slant and screen all the way down the field lol,2
616,"""you took our land so you could make each other retarded in diapers? sureuse our imagecool"" hashtagehere hashtagehere hashtagehere hashtagehere",1
7388,"mentionhere does ""smdh"" stand for ""suck my dick, hoe""?",1
24048,"if someone thinks you have hoes, they just saying that because either they want to be one or be the only one",1
23973,"i do not shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i are not got no chik .",1
3408,"mentionhere i am american, do not give 2 shits about the beaners, ship them beaners back",0
1039,retweet mentionhere: when you wake up to bae being a hoe on the tl,1
13958,putin making mentionhere look like a bitch on foreign policy.,1
13160,my wigga retweet mentionhere ryan gosling knocked up eva mendes swag that man the fuck out,1
19440,retweet mentionhere: olivia a bird for believing this shit. hashtagehere,1
14574,retweet mentionhere:mentionhere: i need me a bitch that can dance lmfao this is ode,1
22436,watch: excited isis jihadis getting their yezidi sex slaves on 'distribution day' hashtagehere hashtagehere hashtagehere hashtagehere hashtagehere,1
17060,retweet mentionhere: i wonder if i can sue a bitch 4wasting my mf time,1
23146,"yeah, he forgot to say ""dumb""mentionhere: mentionhere made a mistake for calling mentionhere bitch.",1
12073,jihadis taunting america spreading paranoia: tents that appeared in a video of a daesh training camp near mosul.,2
15736,"retweet mentionhere: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",2
13218,never argue with a bitch that is at the bottom of the food chain.,1
12651,looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1
1706, mentionhere:mentionhere: where the fuck is your top lip in my pussy mentionhere,1
825,hashtageherementionhere: la = palm trees and great weather any were else = horrible weather and no bitches,1
13745,pnd is my jigga man.,2
22160,this white bitch tried to set me up for a racial war. lol bitch it is impossible i am smarter then you,0
5345,mentionhere mentionhere hoe yu erbody bitch,1
13653,one thing i never did and that is love a bitch cuz i am drillin shit. i only love my clique,1
4906,mentionhere mentionhere i do not think he can beat mayweather but he is far from trash. unlike floyd he actually put maidana down.,2
7881,bc you all hoes,1
24033,"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
6710,mentionhere love you too bitch :*,1
21533,the bitches are back,1
9769,heat bitches!!!!!!!!!!!,1
10142,i cannot wait to turnup with my bitches . i miss them,1
7196,mentionhere mentionhere had me so high off the monkey nutts yesterday nbs,1
11366,"i am ready to cry i am so mad, like me this bitch gon have to fight.",1
5638,mentionhere how you kno i am talkin bout you bitch lmfao,1
12921,mr.nvr get no pussy you a virginnnn,1
14271,retweet mentionhere some of you all hoes thighs be so thick and cannot even walk + yankee food,1
4572,"mentionhere lmao, soft ass nigga trying to act all tough, you a little bitch. sit down and watch from the sidelines pussy.",0
17435,"retweet mentionhere: a hoes favorite line is, ""do not judge me, you do not know what i been through!"" yeah i do . a lot of dick.",1
2744,mentionhere bitch i am too mad i am fixing to throw this bitch outside,1
17198,retweet mentionhere: freeze bitch i am going to steal your heart,1
16808,retweet mentionhere: it is been fuck bitches but a queen can get my time,1
18219,retweet mentionhere: my trash is worth more than you,2
12903,morning terror read: 99% of the ocean's trash is gone and no one knows where it went,2
22630,what up twats? i mean twits .,1
470,"""i do not love these hoes, baby it is me and you forever""",1
6492,mentionhere mentionhere mentionhere i was implying you we are the bro them two are not nothin but lil hoes c'mon now i or you kim,1
20534,rikanya get this bitch out my dm,1
4472,mentionhere shut up faggot,1
21472,"that is fucked up give him some pussy retweet ""mentionhere: woke up with sex on my mind, i should just play with (cont)",1
14828,retweet mentionhere: fuckin hoe ass click it or ticket.25 dollars n shit,1
15167,retweet mentionhere: do not no real bitch want no soft nigga ,1
17050,retweet mentionhere: hate a broke bitch and nigga,1
8825,"do not touch no sloppy hoes, you might catch somethin ",1
6299,mentionhere mentionhere mentionhere getting his ass pounded loving it! i am done with this gay whiney bitch. next ,1
9572,"grats to haye, still a bitch though",1
24240,"my pussy pops severely, and yours do not!!!",1
14638,retweet mentionhere: candy corn peeps are hoe candymentionhere:mentionhere: candy corn trash super trash,1
17652,retweet mentionhere: most overused hoe excuses 1. it is just lyrics 2. my friends party so i party 3. men do it too 4. and vice versa 5. i was yo,1
22114,this nigga solving rubik cubes doing magic tricks he still are not getting no pussy,1
18623,retweet mentionhere:mentionhere: mentionhere why you hurt my feelings jk 3phone you pull all the hoes wit the nice weaves,1
