,text,label
12079,joe young gone shoot that bitch,1
4332,mentionhere kill yourself ugly ass monkey looking shit,0
24461,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,1
7934,bae made me deep fried oreos,1
16244,retweet mentionhere: when i say tainted i do not necessarily mean hoe or scandalous. it could be a number of things.,2
9093,"fighting on the internet is like competing in the special olympics, even if you win, you are still retarded.",1
17213,"retweet mentionhere: this nigga kanye looking at his ice cream like ""hoe ass ice cream you are not as cold as kanye""",1
8293,called eddie a hoe by mistake doe. lol,1
15561,retweet mentionhere: too many bitches strictly rely on their looks. cannot bring nothing to the table but 100 likes and an iphone,1
1978,best asian massage on the park slope --top rated spa 718-622-0221 - 24,2
24099,"it means that i am following orders and being subordinate. sue me, ya dyke",0
20535,"rise up, going to get higher and higher! its all hips and nips, otherwise i are not eating!",1
750,hashtagehere is on november 10th. get your early bird tickets from mentionhere,2
22547,weef fitm is that life fuck flappy bird,1
10232,i do not make music for niggas that do not get bitches,1
7643,all these hoes want boyfriend's but the last thing i need is more ties,1
10879,i shot a stripper because hoes keep stealing my tacos.,1
20246,retweet mentionhere: bad bitches get in free night at weenie hut jrs,1
15334,retweet mentionhere: do not no woman want a man that acts like a bitch,1
6432,mentionhere bitch am not i really do not fucking like you. why the fuck are you even talking to me ?,1
20167,retweet mentionhere: yankee doodle had a farm. cotton farm,2
19997,"retweet mentionhere ""mentionhere: i almost ran this fine red bitch over."" damn + lol",1
15976,"retweet mentionhere: being loud, ghetto energetic arent offensive things to me. i own who i am where i come from, nothing to be ashamed of",1
600,"""yo can i sublet your pussy"" hashtagehere",1
21785,these hoes be thirsty for attention,1
8067,bitches be like i want something real. and i be like i want a bitch with real hair but we cannot always get what we want now can we lol,1
4066,mentionhere interested. just wanted to see a better pic of the soles,2
1614, mentionhere: when you try to smash but that pussy stank,1
1680, mentionhere: my phone charging backwards retarded,0
10362,i got good credit. so my bitch credit got to match mine,1
13195,nah we still up. retweet mentionhere: all the flat booty bitches asleep yet or nah?,1
16959,retweet mentionhere: i thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2
3880,mentionhere yer dirty pussy,1
22818,who the fuck still plays flappy bird?mentionhere: flappy bird feels like,1
20269,"retweet mentionhere: 1, 2, 3, 4 . how many niggers are in my store, i knooooooow your stealing!",0
4123,mentionhere i do not follow you because everything about your company is white trash.,0
12814,me. retweet mentionhere: coolin with all my hoes,1
450,"""get me that shit bitch you is fine bear""",1
9415,"gettin a lil midnight snack, best po-boys in town genes with my nigs mentionhere and nick swag is 504",1
15710,retweet mentionhere: lmao .poor pussy!!!!!,1
15498,"retweet mentionhere: ""i have sex with a lot of guys but i am not a hoe"" and i can sell crack to people and not be a drug dealer foh hoe",1
2449,"mentionhere i did not call you a bitch, i just saiddd bitch. hashtagehere",1
22885,why is mentionhere such a bitch? i mean who gets mild salsa? his father should be ashamed .,1
16708,retweet mentionhere: this dyke is grabbing a handful of imagination,1
10087,i bought him a sumblime shirt for his birthday too i kind of want to be a cunt and ask for it back lol hashtagehere,1
4402,mentionhere mentionhere mentionhere i miss nyc!! nashville needs a pro al team. the closest is kc or tampa. that is pretty bad. the south is nl.,2
23982,i hate hoes.,0
17876,retweet mentionhere: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch,1
1335, mentionhere: i might fuck around and fuck yo bitch eat her ass when your steal her so you will be a real ass nigga,1
10099,"i can jig, but i cannot jig jig. like that new jigging got so much in it that you could do, you really got to be in shape for it.",2
18437,"retweet mentionhere: side bxtches gettin lit up outchea, you all birds better tighten up.",1
14584,retweet mentionhere: mentionhere yasss bitch you did it,1
14633,retweet mentionhere: some bitches turned on me with bitched that once turned on them.,1
1943, mentionhere: did that bitch from frozen ever let it go?,1
17900,retweet mentionhere: man this hoe heaven stay taking all day,1
5325,"mentionhere derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ she is such a showman omg",2
7553,alex smith such a got damn bitch man,1
4528,"mentionhere jesus i would love to do that and more to those muzzie torturers, fucking animal savages",0
23411,you say you got to new bitch?,1
23353,you know the head good when it feel like she has a pussy stuffed down her throat,1
10175,i did not even get to see my baby today. smh it is all my moms fault. selfish bitch.,1
17048,retweet mentionhere: when you are approaching your high score in flappy bird and die one pipe away,2
16984,retweet mentionhere: mentionhere my bitch,1
6229,mentionhere is a fag,0
7249,mentionhere viva brazil niggah lol,1
21227,sup bitches,1
10785,i need me a bitch,1
7479,all he needs is a skiretweet!!! sure looks like a bitch to me.,1
5186,"mentionhere i always want to speak to ppl i converse with on twitter but they always look at me like ""bitch, idk you in real life "" smh",1
9132,flappy bird stresses me out,2
8579,cutler less skill at qb than a retarded quadriplegic,1
21560,the ghetto thuged out version of tree of life coming soon .,1
6034,mentionhere mentionhere puppets like don will intentionally and forever cripple our people's ability to unify a eco and political consensus,2
13249,new bitch already and it is the second episode .,1
16530,retweet mentionhere: let me tell you funky bitches bout a pimp name c. i are not payin for no pussy and my dick are not free,1
7990,being a hoe is cute in 2014,1
13722,oregon losing in oregon ahhhahahaha faggots,0
13145,my sister is such a bitch to me when she do not get her way,1
15664,"retweet mentionhere: mentionhere mentionhere alright i will meet you there and i am not a fag , in fact brian do not give her shit",1
10199,"i do not focus on bitches, bitches focus on me. hashtagehere photography by patrickos",1
12518,lmaoo retweetmentionhere:mentionhere: mentionhere mentionhere ur a bitch for not following back,1
9205,"from jihadi streams: rutba, anbar province, hashtagehere",2
12768,marcus is in this hoe schleeeeeeeeeeppppppp,1
14353,retweet mentionhere: nike beanies hashtagehere,1
8586,dcc bitches knocked out on the grass,1
13837,photoset: the biggest pussy ive seen in china.,1
17320,"retweet mentionhere:""mentionhere: if i do not text you no more that is cuz you a boring bitch just so you all hoes know.""",1
19685,"retweet mentionhere:mentionhere: if you call my mom a bitch, your getting knocked out.on mamas",1
7184,mentionhere mentionhere hell - was lucky to have gravel - dirt roads were a bitch,1
20552,roy hibbert so trash. it is unbelievable.,1
18981,retweet mentionhere: if you got cotton mouth you can eat my pussy,1
22302,twitter is for fags.,0
7109,mentionhere okay cool then i am not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah,2
1269, mentionhere: if beyonce kim kardashian have no problem sucking their mans dick then you average looking broke bitches should not neither,1
11919,"it is october babe, you do not have to be a hoe anymore.",1
17774,retweet mentionhere: best twitter beef all time was when mentionhere called out barbara hoe ass for cheating on her college bf with some pa,1
6875,mentionhere drink pussy juice nigga,1
20253,"retweet mentionhere: bitches hanging in the salty spatoon, tweetin ""y cannot i find a good guy :-(:-(:-(""",1
18644,retweet mentionhere: i am never playing flappy bird again ever fuck that game,1
14266,retweet mentionhere: damn near in love with all them hoes when i am with them.,1
9490,good day spent with my faggot,1
7393,mentionhere i love white noise and love delillo. ive resisted reading house of leaves for years. it mocks me on my shelf.,2
9643,hand me a brew and i will chug it,2
14509,retweet mentionhere: sum of you bitches too old for braces,1
20245,"retweet mentionhere: ""mentionhere: somebody find this bitch fuck her. she are not had no good dick fucking with this fat nigga. http:/",1
13554,"oh well, you lil stupid ass bitch i do not fuck with youuuuuu retweet mentionhere: idfwu is a bitter ass song and only fuck niggas like it.",1
9409,get two birds stoned at one time.,2
11497,"if i ever saw kendall jones in person, id kill her on sight. i hate that bitch more than anything in life.",1
4147,mentionhere lol i have gotten into with retards on here who actually think i am my avi - -' i have gotten called ugly black bitch. like ,1
15144,"retweet mentionhere: if a guy ever called me names such as bitch, slut blah blah. i would never ever think twice about being with him. like fuck you i",1
20140,retweet mentionhere: sarah burkes pussy b like,1
11950,it is iguanas out this bitch n er thing,1
24411,she thru me dat pussy but i never caught it . you asking me why yoit got to much mileage,1
18890,"retweet mentionhere: mentionhere not just because of hoes, go to jail because of fucking up hoes bloody n making them call you head honcho",0
1149, mentionhere: what is the symptoms for ebola? my stomach been hurting b. i am nervousbitch you better not be we was drinking out same bottle,1
19043,"retweet mentionhere: ""what can banks do to show engagement with the queer community?"" ""hire trans women""",0
4466,mentionhere cants even fool a colored man wit dis bullshit,1
16508,retweet mentionhere: bitches be swearing they pussy soooo good nonsense,1
19626,retweet mentionhere: oreo speedwagon hashtagehere,2
15012,retweet mentionhere: you cannot appreciate a woman if you are entertaining hoes.,1
23812,f you tumblr bc my blog is black white but there is so many great colored things i could reblog fml,2
22986,"worst shit ever mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",1
18883,"retweet mentionhere: mentionhere lol shiiiiiit, one day they going to have a have a golden statue of me lickin da shit out of some pussy in my",1
8404,chaber books: bragadayjah 315 further restrictions on eating certain insects and birds,2
15647,retweet mentionhere: bitch got me acting crazy as hell lately,1
20531,rihanna just slaying any bitch,1
6845,mentionhere puss or pussy?,1
3494,"mentionhere listen cuntrag whore bitch, shit be expensive as fuck, man. we had to do pr first that one year, this year was the wedding so.",1
22332,you coons cannot wait to wear them oreo j's,0
14274,"retweet mentionhere: if i see a bitch coming at me like this , that mean i got 1.2 seconds to get up and get right hoethea sat there http:/",1
21294,teach me retweet mentionhere: you really be fucking bitches brah?,1
14197,retweet mentionhere: halloween candy corn bird,2
18070,"retweet mentionhere: mentionhere a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her, sarajevo,1941.",2
1242, mentionhere:mentionhere: hell naw. retweet mentionhere: i want to see this! yes! loltrash as hell,1
14681,retweet mentionhere: hashtagehere an ugly bitch who is loud af,1
5610,mentionhere please be a little depressed bitch the entire time,1
7574,all i wants is to represent da life o da colored man.,2
24575,this guy mentionhere is in here singing negro spirituals n shit,1
6990,mentionhere how could i be a fag? but i like bitches please tell me,1
3542,mentionhere i never said you was a hoe guilty consents ass girl,1
16226,retweet mentionhere: mentionhere typical coon activity,0
8432,charlie sheen wants to return to 'two and a half men' |,2
15809,"retweet mentionhere: we muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women children http:",0
22188,"tilt my chin back, slit my throat, take a bath in my blood, get to know me",2
18807,retweet mentionhere: syrian brought to us fordemocracy training endorsesjihadis,2
23740,damnnnn when you unfollow ah bitch after fucking wit dey nigga dat make you all feel some kind of way????,1
8845,"drake t.imentionherementionhere 3 stacks, kendrick retweet mentionhere: name a rapper that alot of people like .but you think is trash",2
7635,all these bitches want love from scrappy .,1
12670,love a bitch fight,1
14162,retweet mentionhere: mentionhere bad bitch,1
19385,retweet mentionhere: mentionhere attention !!! keshonna alexander had the best pussy in the world. taste good asf,1
20946,so far i have only seen 3 bad bitches talkn bout mansionlan wtf is up!!,1
16590,retweet mentionhere: you bitches could neva get him to buy all dem snacks. fuk wit me,1
16146,retweet mentionhere: mentionhere your a early bird,2
5637,mentionhere since day 1 you remember tha bitches in alabama lmfaoo hashtagehere,1
3167,"mentionhere what an unfortunate clothing choice . hoes with the crooked belly ring. completes the ""dumb trash"" motif perfectly",1
3877,mentionhere bare it bitch. see what i did there,1
7968,beautiful fairy elegant dress,2
10223,"i do not know why broads drunk dial mei am sleep, hoe!!",1
17768,retweet mentionhere: see the jumbotron? thats where the jig is,2
9866,hoes will be hoes.,1
20730,she going to pop that pussy for a real niggaa,1
13621,"on my own shit, jus turned 18 bitches on dat ""now you grown"" shit",1
24744,yo bitch bitch gone let me fuck tonight thursty thursday at the wesgod cave,1
2667,mentionhere she is a bitch ! this mess is all bo's fault! all of it!,1
6049,mentionhere mentionhere the only place for a ho in the garden,1
11541,"if her bio says ""only god can judge me"" she is a hoe.",1
6264,"mentionhere mentionhere like i said, pussies.",1
23664,bitches be like i am mixed wit italian chinese nd african american i be like bitch just cuz you ate ur,0
15503,retweet mentionhere: that is for the birds.,2
5963,mentionhere you can be whatever you want since you are not a lying ass bitch ass childish ass mother fucker,1
17777,retweet mentionhere: sick ass goal hashtagehere hashtagehere,1
19252,retweet mentionhere: i never had a nigga taken from me . in order to take him from me he must not return . keep that in mind bitch,1
15480,"retweet mentionhere: ""mentionhere: ugh i fuckin hate when this bitch do not answer my calls e mentionhere"" ugh i hate her ass",1
13972,"rick told you all to go back and kill'them all! you all niccas did not listen, now they are chewing on bob's leg and shit! extra, tasty, crispy!",1
10114,i cannot believe this nigga told me to put nutella on a bitch before you eat her out hashtagehere,1
8317,can someone beat justin beibers ass? he is such little pussy.,1
21850,these smoking commercials be blowing me. like bitch it is yo fault yo child was premature should not have been smoking while you was pregnant,1
5053,mentionhere looks like you are going to blow someone fag,1
23388,you niggas that would rather your girl wear jeans and js instead of a tight dress and heels are faggots ,1
22365,ugh like i hate when my momma get to talking all proper like bitch stfu.,1
24509,the birds out tonight,2
12485,lmao retweet mentionhere if you live wit ya girl and you do dishes you a faggot,0
10411,i had 14 fags in the space ae 3 hours? excuse me? hashtagehere hashtagehere,1
23994,i made sweet spicy drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,2
3477,mentionhere id break that little bitches finger,1
21446,that is a mighty big bitch in the saran wrap dress lol.,1
2274,8/10 of the girls you went to hs with look horrible now but do not want to believe iti am bout to piss them facebook hoes off with this,1
20999,"so, hashtagehere far and wide are throwing bitch fits over hashtagehere. i must be the only one who is not. it looks interesting to me.",1
19581,"retweet mentionhere: lmaoooo retweet mentionhere: white people lmaoo retweet mentionhere: filth. retweet mentionhere: when she says ""come get this pussy""",1
19703,retweet mentionhere: offseason outlook: new yorkyankees,2
21626,the undesirables retweet mentionhere: mentionhere these bitches big bruh,1
19606,retweet mentionhere: myspace: died a couple of years ago. facebook: in the hospital. twitter: at the strip club throwing ones at the big booty hoe,1
4323,mentionhere just know a countryass old bitch in tn. has ur back!,1
1494, mentionhere: if a bitch comes for me i hope she bout all that slick shit she yapping about thuggin,1
5301,mentionhere orr why? thts my lor bae tho wyd why you fucking up hoe?,1
9383,gator's bitches better be using jimmies,1
7477,a1 bricks in this bitch we in gucci house,1
17477,retweet mentionhere: did mentionhere seriously steal my halloween oreos ?,2
22193,time to go make the gym my bitch,1
8762,"do you ever look zayn and be like ""he cunt be reel"" hashtagehere",1
11913,"it is hashtagehere, bitch. mentionhere",1
9090,fight me den hoe,1
6497,mentionhere mentionhere lmaooo just call my phone if you want them birds *migos voice*,2
6198,mentionhere 4th my guinea pig will haunt you,1
805,hashtagehere hashtagehere i do not want arod back.,2
7457,a nicca is hungry as fuk!!,1
12034,"jammin these sad songs, smoking squares thinking bout bitches .",1
13707,open up her legs and filet mignon that pussy,1
12761,mannnnnn these hoes are not loyal,1
21464,that is why i keep you here you are not like them other hoes,1
514,"""julia roberts, you are a ho"" mentionhere hashtagehere",1
9571,grant bitches more than a 14 year old white bitch,1
19393,"retweet mentionhere: bae will always be bae . even when bae is not bae, that is still bae . therefore , you hoes can move around please",1
21595,the only reason i cheat is to show these bitches what kind of dick my girl be getting.,1
9745,he said that bitch look like a praying mantis tho ctfu,1
28,""" i need a trippy bitch who fuck on hennessy """,1
1411, mentionhere: i am jakes bitch,1
23691,bruh youtube a bitch ass nigga bruh on me bruh.,1
19645,retweet mentionhere: mentionhere np big nig nig,2
17478,retweet mentionhere mentionhere i am speaking on ho niggas + hoe niggaz probably do not dig natural styled hair period .,1
21809,these hoes really make me laugh lol,1
22924,wicked oreo,2
1905, mentionhere: mentionhere shitty pussy,1
21452,that is most niggas retweet mentionhere: fucking with the wrong bitches got me cold as ice .,1
10907,i stopped snapping on women and calling them bitches.,1
19837,"retweet mentionhere: run differentials:mets -14, yankees -32.",2
9884,honestly if the most hoodiest ratchet bitch asked me to her prom i am in dere,1
18936,"retweet mentionhere: ""pussy ass nigga""",1
9484,going to shower for the sole purpose of shampooing my beard.,2
15052,retweet mentionhere: mentionhere mentionhere he plays for the yankees right?,2
20964,so much for hashtagehere being the team to beat they are trash,2
24285,"no pillz jus weed kill dat pussy all night, damn right show you right",1
14842,"retweet mentionhere: to the retards chanting usa at the fc dallas game, kansas is in the usa.",1
11433,i'mma go with hashtagehere. cuz them scream bitches stayed getting knocked over an shit. fuck them pussies. without surprise they shitty.,1
11014,i want to eat the fuck you talking bout then bitch!,1
23061,ya bitch got my dirty pistol in her crib uoeno it,1
17087,retweet mentionhere: this bitch thought she could cut my dick off,1
13914,probably saved mentionhere's ass today. about out gas in a diesel engine. what would you do without your redneck friends?,1
17012,retweet mentionhere: this bitch got a body like trey songz,1
8056,"bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you are not worth shit.",1
21038,some of the ice melted in my car because the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
14511,retweet mentionhere: no hoes.,1
13409,no way all you niggers are employees of the month,1
17706,retweet mentionhere: this crow in aberdeen just won at photobombing (pic by steve black] - via mentionhere,2
2444,mentionhere mentionhere homo ass crackers,0
11284,"i am going to sell my iphone and both my macs, i do not support faggots.",0
21556,the fuckin hoes,1
8820,"do not talk about homecoming until you actually do it. otherwise, anti-nf people have a reason to mock the party.",2
23756,"digging a hole is very satisfying, it is climbing out that is a bitch.",1
9440,girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
10906,i still think snap chat for faggots and high schoolers,0
18526,retweet mentionhere: how do people not realize the jig ?,2
7424,a dyke who wears strap ons cannot brag to me that she beats the pussy better than me because her dildo cannot cum and make her stop.,1
12737,man it is some bad built bitches in san antonio. if you cannot wear a thong on the beach yo ass bet not retweet this,1
10266,i do not mess with sneaky ppl nd they hoe intentions,1
12268,la is the only place where you will see some of the baddest bitches in the world. at the bus stop,1
1922, mentionhere: mentionhere for the light weights *pussies,1
22856,why black girls got to be thots? are not nobody bringing up the fat white hoe you fucked back in middle school. hashtagehere,1
21145,stay witcha nasty little hoes who do not do shit for you.,1
2827,"mentionhere come on charlie! our government was just trying to protect the deseretweet toretweetoise! atleast, that is what barack obama says .",2
20202,retweet mentionhere: full mentionhere set (except the last song) from southern darkness fest last month. who is the ape on guitar?,2
4422,mentionhere back up faggot,0
11990,it is unbelievable to me that there are americans who refused to kill the okies. that means all americans weak willed trash.,0
8982,every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1
8687,deez niggas pussy so fuck them deez niggas ass so buss them,1
18969,retweet mentionhere: do not put the pussy on a pedestal homie,1
9365,"guys, i just walked into an office, and the secretary has a bird. looks like i may just find out for myself.",2
24283,"no paper hoe, but you can have some more of me",1
20296,"retweet mentionhere: ""mentionhere: ""6 god"" by drake is trash"" thank you",1
6513,mentionhere mentionhere bitch you are the ugly one that is why everyone leaves you ahahahaa,1
24014,i was emo ok emosquad2k10 get on my level bitch,1
11214,"i am a pull up, eat on that pussy, and dip",1
11848,is hillary thedodo bird candidate? via mentionhere,2
11064,i was trying fuck something today and this bitch want lie talking bout his brother was on his phone. lmfao i feel played.,1
11435,i have been tryin to tell niggas retweet mentionhere lesbian porn have the finest bitches,1
6357,mentionhere nah this bitch dykey,1
12840,mi caldito de pollo estuvo incredible!! ahora a snuggle con mi snuggie y mi hubby . queeee riiikkooo .,2
4922,mentionhere you rebel. next you will be ripping mattress tags off. it is a slippery slope.,2
17029,retweet mentionhere: you bitches could never be nae.let him tell you he love him some nae,1
10261,i do not got no type . bad bitches is the only thang that i like! you are not got no lifecups with the ice and we do this every night!,1
16335,retweet mentionhere: noooo let me tell you allsome bitches in baltimore be ratchetttttt .,1
6525,mentionhere mentionhere i hopes dis are not because he colored because i knows he be actin all nigga like,0
7163,mentionhere are not like i have anything to do bitch boy lol.,1
20690,sewing is also a requirement to be an hashtagehere jihadi girl - keep the men's clothes presentable hashtagehere,2
5182,mentionhere then learn to read bitch,1
13713,or faggot retweet mentionhere: guess he got caught saying nigga.,1
22297,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units' hashtagehere",0
11330,i am not a ho like you. your body count probably is close to 100,1
8852,"dress like a hoe, i am goin at you like a hoe just like any other nite. forget halloween.",1
1199, mentionhere: bitch that is ham on her face mentionhere,1
16111,retweet mentionhere: ultimate bitch mixtape is done!!! words from lil b!! - lil b,1
1055,retweet mentionhere:mentionhere: every girl got a hashtagehere and fake gay til it is time to eat sum pussy. but i am not me lol,1
12935,mutes pussyand ***** and ***** smh,1
10088,i bought hummus and broccoli. i just need snacks and shit. retweet mentionhere: i need to buy crackers and shit,1
8163,boys do not want to seem like bitch that is why they do not express feelings like us females do,1
3049,mentionhere you would not know fag,0
15371,retweet mentionhere: charlie sheen slams rihanna for rejecting his fiancee: youre a rudeidiot with bad wig,2
19776,retweet mentionhere: this is a true ride or die bitch,1
5521,mentionhere mentionhere i am still going to smack the fuck out them. they trying to act hard over twitter. haha pussy ass niggas,1
8595,daaamn lmao right back to them old ways retweet mentionhere look at this hoe ass nigga covering wiz face you hoe,1
5349,mentionhere lmao! . hoes extra sensitive via textthey swear they hear your tone in every letter. i start using punctuation's .,1
10895,i sound retarded but he is learning quickly! mentionhere,1
16962,"retweet mentionhere: well done to mentionhere who correctly answered almeria. 26 yellow, and 1 red card so far this season.",2
11858,"is she my kind of hoe or nae ""mentionhere: its ok you a hoe anyways""",1
16540,retweet mentionhere: lol rahshauna has hoes,1
7170,mentionhere. sometimes a good hoe fire needs some rocephin too before it will go out.,1
2825,mentionhere mentionhere mentionhere mentionhere mentionhere mentionhere hi charlie,2
19648,retweet mentionhere: i wish i had pretty colored eyes .,2
14745,retweet mentionhere: fingering n eating the pussy at the same time is good,1
12438,like she got a death touch? retweet mentionhere: this bitch standing in front of me looking like rogue from the xmen,1
2426,mentionhere do not feel like reading right now i want to give a sexy coolie girl some lyrics via text message-),2
2046,"' i hate a "" guesss who just tried to talk to mee "" ass bitch",1
24616,tryna get grey to call off work but he is being a bitch lol,1
1937, mentionhere: i want affection 24/7 but i also want to be left alone 24/7 . do you see the issue here?fag,0
9715,"he be like ""bitch dontouch my braids""",1
15054,retweet mentionhere:mentionhere: idk but i think niggas that like getting head are gay bitch what,1
10418,"i had the boldest side hoes, come out to me i front of my girl nd start touchin a nigguh",1
11619,"if you are not sucking dick, why you sitting there with puckered lips? that is collagen, muhfuckin bitch",1
16497,"retweet mentionhere: rick scott vs. charlie crist is the worst gubernatorial election in america, and it is the face of our ugly future.",2
14421,retweet mentionhere: the most likely signs to be crazy bitches: aries taurus gemini cancer leo virgo libra scorpio sagittarius capricorn aq,1
17147,"retweet mentionhere: gop nominee for hashtagehere charlie baker's ""fisherman story"" falls apart. he deserves an oscar for his play crying. http://",2
15953,retweet mentionhere: no-tv-during-the-week hashtagehere rule has thrown quite a monkey wrench into hashtagehere viewing schedule. hashtagehere mentionhere ,2
10811,i ont like no dramatic bitch so i just separate myself n shit,1
23489,your bitch choosing just let'r!,1
385,"""mentionhere: hell yeah bro! fuck yeah sexy scally lad in hot gear",1
10682,"i liked a mentionhere video conor mcgregor trash talking chad mendes: ""i can rest my balls on your forehead""",1
23845,fuzzy socks are the actual life,2
13342,niggas put on wigs and act like bitches for retweetsthat shit fu,1
21104,sooo my first aid/cpr certification came in handy tonight. glad i did not lose my monkey mentionhere,2
2163,",mentionhere me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",0
18042,retweet mentionhere: i love this emoji she is just like duh bitch lol i do not give a fuck you are ugly what are you going to do about it,1
8857,drinking thai-tea while watching male drama queens bitch on facebook. whole lot of snitching going on.,1
22281,tryna be sumbody cinnamon applementionhere now i cannot trust any bitch wit pussy that taste like cinnamon apple,1
16236,"retweet mentionhere: call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. call him ""thug"":you probably can get off w",1
12429,like god damn you dirty bitch,1
13321,"niggas be pressed for pussy, it are not nothing ",1
16318,"retweet mentionhere: ford. f-o-r-d, just a fancy name for a fag mobile",1
5047,mentionhere shut yo hoe ass up,1
22672,when a bitch i do not like laugh at my joke,1
6320,mentionhere have fun getting deported you fucking faggot,1
4891,mentionhere straight pussy,1
16663,retweet mentionhere: i think i got da bird flu,2
22416,verizon customer service is trash as fuck. i have been in the store have not been greeted or nothing.,1
11912,"it wus yo fat ass that filled out the application to work there, not me bitch.",1
13849,pisses me of when i see these little liberal faggots wearing che guevara shirts. move ur ass to cuba.,1
16843,retweet mentionhere: you retarded if you say birdmsn do not go hard.,1
23710,"because all my life i was told and taught i am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",1
20268,retweet mentionhere: ur typical twitter hoe,1
4112,mentionhere hashtagehere den the fat colored girl chased me down day street while she swingin da table wit one arm . i wants my pay!!!,1
6904,"mentionhere mentionhere he is a better trainer, jillian really acts like a bitch sometimes!",1
13439,not allowed to play flappy bird around grandma because she swears at me to stop swearing lol,2
9387,gave that bitch an e pill. bitches love fucking wit they ex,1
22864,why do bitches put fuck a bio in they bio? . technically you still wrote a bio.,1
20169,retweet mentionhere: the price of pussy in toronto has now declined to one henessey bottle and a quarter pounder combo with large fries.,1
1010,retweet mentionhere: hood hoes love harrell football team,1
14741,retweet mentionhere: you got to know the difference between a good girl and good pussy,1
19245,retweet mentionhere: mentionhere man some lame niggah when i find him i am unfollowing tf out his ass!,0
10582,i just got so hype haha let us go!!!! beat the shit out dat pussy ass niqqa,1
8294,calling it am early night heartache is a bitch hashtagehere,1
15703,"retweet mentionhere: started off wit nuttin i was hungry, now i got a couple niggas bitches who want me",1
8340,"cannot fuck wit no bitch ugly friends,",1
6931,mentionhere bitch! why cannot i retweet your shit?! lol love you! hope you are having a great bday! (:,1
16689,"retweet mentionhere: somebody tell these broke bitches , stay in they place hashtagehere?",1
10651,i let hoes make it too much,1
10910,i swear i got that shit that make the bitches go insane,1
19047,retweet mentionhere: i hate when netflix stop asks if i am still watchin like yes you think i got up started doin somethin with my life bitch put,1
5751,mentionhere let me guess they have yellow cake too? same crap different president,2
679,hashtagehere matthew 6:26 look at the birds of the airand yet your heavenly father feeds them.are you not much more valuable than they?,2
5434,mentionhere bitch . i am mad at you for slapping me,1
21185,stress stress go away. come again never you fucking bitch,1
100,"""mentionhere: lmaooooooooooo this nigga mentionherebitch want likes for some depressing shit foh",1
14590,retweet mentionhere: i am a bitch but a sweetheart you feel me,1
22659,"when i call bitch, you come.",1
21217,suck my dick so good i am like god dam you dirty bitch,1
17590,"retweet mentionhere: ""i am turning over a new leaf! no more drama and cod for me!"" is still a faggot. hashtagehere",1
1080," mentionhere: aye nigga, who tryna freestyle? you trash though lol",1
22431,"watch - we salute the vetstuesday jihadi bitch slaying: mk-48, m203s fired at taliban cockroaches during firefight",1
23020,you all be letting ya side bitches in the house you all trippin,1
10333,"i got .05"" of rain yesterday including the bird shit in my gauge.",1
13568,oi look at this pussy on your bed mentionhere,1
7475,a yellow jacket landed on my mouth and stung me while i was cutting grass safe to say he won,2
22912,why you all bitches be havin stretch marks on you all upper ass,1
23771,do not give ah fuck about ah bitch or ah nigga!!!,1
13300,nigga yu bitch made,1
23590,"aw shit, fenkell in this bitch",1
7408,a basic bitch will piss me off every single time.,1
10438,i hate baldheadass bitches,1
8241,bust in dat bitch face i do not want sons! -- mentionhere,1
19982,retweet mentionhere: i say nigger with love,1
16924,retweet mentionhere: they are young ladies retweet mentionhere: mentionhere you got hoes,1
21434,that was a bitch move i pulled .probably the most heartless thing i did,1
15564,retweet mentionhere: i do not love deez hoes at all ,1
4440,mentionhere mentionhere mentionhere would not spend my money on trash like that!,2
17021,retweet mentionhere: rare pic of trash posing with trash,1
21009,soft niccas usually send the hate thru the bitches jealous instagram niccas hatin on ya pictures -- mentionhere,1
2112,' this niggah pharrell or whatever this niggah name is do not deserve shit for that white ass gay song .,0
8622,damn bitch you nosey please do not touch my phone please,1
13706,open mouf kissing my nig .mentionhere mentionhere lol.sam love him some kissing smh lol,1
2124,"' you tall tree ass females be 6'0 talkin bout "" catching feelings "" , bitch you need to catch this touchdown .",1
14811,retweet mentionhere: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1
9930,"how now, gung-ho?",2
2788,mentionhere lebron brought the bitch down to his knees chill,1
